ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-01-21 05:00:00,69,-12,-14,-9,-14,13,78,81,0.0,1030,-9,1,10,119,321,10,5,6,1,2024,21,0,5324.0
2024-01-21 06:00:00,69,-12,-14,-9,-14,13,57,82,0.0,1031,-9,2,10,116,320,9,6,6,1,2024,21,0,5415.0
2024-01-21 07:00:00,69,-12,-14,-9,-14,12,43,82,0.0,1032,-9,2,10,116,312,9,7,6,1,2024,21,0,5603.0
2024-01-21 08:00:00,69,-12,-14,-9,-14,12,28,82,0.0,1033,-9,2,10,116,311,9,8,6,1,2024,21,0,5760.0
2024-01-21 09:00:00,69,-12,-14,-9,-14,12,12,81,0.0,1033,-9,2,10,113,310,8,9,6,1,2024,21,0,5913.0
2024-01-21 10:00:00,69,-12,-13,-8,-13,12,4,77,0.0,1034,-8,2,10,113,309,9,10,6,1,2024,21,0,6051.0
2024-01-21 11:00:00,69,-12,-12,-7,-12,13,5,68,0.0,1035,-7,2,10,113,309,10,11,6,1,2024,21,0,6173.0
2024-01-21 12:00:00,69,-12,-10,-6,-10,12,6,62,0.0,1035,-6,2,10,113,300,10,12,6,1,2024,21,0,6251.0
2024-01-21 13:00:00,69,-12,-9,-5,-9,12,3,58,0.0,1034,-5,2,10,113,291,9,13,6,1,2024,21,0,6217.0
2024-01-21 14:00:00,69,-11,-8,-4,-8,13,27,59,0.0,1033,-4,2,10,116,279,10,14,6,1,2024,21,0,6241.0
2024-01-21 15:00:00,69,-9,-8,-3,-8,16,80,63,0.0,1033,-3,1,10,119,271,13,15,6,1,2024,21,0,6352.0
2024-01-21 16:00:00,69,-8,-8,-3,-8,18,100,66,0.0,1033,-3,1,10,122,264,14,16,6,1,2024,21,0,6502.0
2024-01-21 17:00:00,69,-8,-8,-3,-8,17,83,69,0.0,1033,-3,1,10,119,262,13,17,6,1,2024,21,0,6799.0
2024-01-21 18:00:00,69,-8,-9,-4,-9,20,67,74,0.0,1033,-4,1,10,119,254,13,18,6,1,2024,21,0,6870.0
2024-01-21 19:00:00,69,-8,-10,-4,-10,25,62,76,0.0,1033,-4,1,10,116,255,16,19,6,1,2024,21,0,6773.0
2024-01-21 20:00:00,69,-8,-11,-5,-11,25,62,78,0.0,1034,-5,1,10,116,249,17,20,6,1,2024,21,0,6650.0
2024-01-21 21:00:00,69,-8,-11,-5,-11,26,39,79,0.0,1034,-5,1,10,116,247,17,21,6,1,2024,21,0,6441.0
2024-01-21 22:00:00,69,-9,-12,-6,-12,25,26,80,0.0,1033,-6,1,10,116,247,17,22,6,1,2024,21,0,6137.0
2024-01-21 23:00:00,69,-9,-12,-6,-12,25,29,81,0.0,1033,-6,1,10,116,244,17,23,6,1,2024,21,0,5795.0
2024-01-22 00:00:00,77,-9,-12,-6,-12,26,25,81,0.0,1033,-6,1,10,116,244,17,0,0,1,2024,22,0,5514.0
2024-01-22 01:00:00,77,-9,-13,-6,-13,28,16,78,0.0,1033,-6,1,10,113,243,18,1,0,1,2024,22,0,5324.0
2024-01-22 02:00:00,77,-10,-13,-6,-13,30,18,75,0.0,1032,-6,1,10,113,246,20,2,0,1,2024,22,0,5270.0
2024-01-22 03:00:00,77,-10,-12,-6,-12,30,24,74,0.0,1032,-6,1,10,113,244,19,3,0,1,2024,22,0,5218.0
2024-01-22 04:00:00,77,-9,-12,-5,-12,28,18,76,0.0,1032,-5,1,10,113,242,19,4,0,1,2024,22,0,5248.0
2024-01-22 05:00:00,77,-8,-12,-5,-12,31,31,78,0.0,1032,-5,1,10,116,239,20,5,0,1,2024,22,0,5460.0
2024-01-22 06:00:00,77,-8,-11,-5,-11,29,50,79,0.0,1031,-5,2,10,116,230,19,6,0,1,2024,22,0,5871.0
2024-01-22 07:00:00,77,-7,-10,-4,-10,28,67,78,0.0,1031,-4,1,10,119,226,19,7,0,1,2024,22,0,6410.0
2024-01-22 08:00:00,77,-7,-10,-4,-10,30,100,77,0.0,1030,-4,1,10,122,224,20,8,0,1,2024,22,0,6592.0
2024-01-22 09:00:00,77,-7,-10,-3,-10,30,100,77,0.0,1029,-3,1,10,122,223,21,9,0,1,2024,22,0,6765.0
2024-01-22 10:00:00,77,-6,-9,-3,-9,30,100,78,0.0,1029,-3,1,10,122,220,22,10,0,1,2024,22,0,6918.0
2024-01-22 11:00:00,77,-6,-8,-2,-8,30,100,78,0.0,1029,-2,1,10,122,218,22,11,0,1,2024,22,0,7000.0
2024-01-22 12:00:00,77,-6,-8,-2,-8,31,100,75,0.0,1029,-2,1,10,122,217,23,12,0,1,2024,22,0,7053.0
2024-01-22 13:00:00,77,-6,-7,-1,-7,31,100,73,0.0,1027,-1,1,10,122,219,23,13,0,1,2024,22,0,7182.0
2024-01-22 14:00:00,77,-5,-7,-1,-7,31,100,71,0.0,1026,-1,1,10,122,219,23,14,0,1,2024,22,0,7145.0
2024-01-22 15:00:00,77,-5,-7,-1,-7,34,100,72,0.0,1026,-1,1,10,311,224,25,15,0,1,2024,22,0,7098.0
2024-01-22 16:00:00,77,-3,-7,-1,-7,33,100,86,0.1,1026,-1,1,5,332,224,24,16,0,1,2024,22,0,7090.0
2024-01-22 17:00:00,77,-2,-7,-1,-7,34,100,90,0.1,1026,-1,1,5,332,224,24,17,0,1,2024,22,0,7341.0
2024-01-22 18:00:00,77,-2,-7,-1,-7,37,100,90,0.1,1026,-1,1,5,332,231,27,18,0,1,2024,22,0,7316.0
2024-01-22 19:00:00,77,-2,-7,-1,-7,36,100,88,0.0,1026,-1,1,10,326,232,26,19,0,1,2024,22,0,7183.0
2024-01-22 20:00:00,77,-3,-7,-1,-7,36,100,87,0.0,1027,-1,1,10,326,234,26,20,0,1,2024,22,0,6955.0
2024-01-22 21:00:00,77,-2,-6,-1,-6,34,95,89,0.0,1026,-1,1,10,326,234,24,21,0,1,2024,22,0,6679.0
2024-01-22 22:00:00,77,-2,-6,-0,-6,33,100,87,0.0,1027,-0,1,10,122,238,23,22,0,1,2024,22,0,6298.0
2024-01-22 23:00:00,77,-2,-6,-1,-6,33,100,86,0.0,1027,-1,1,10,122,239,23,23,0,1,2024,22,0,5877.0
2024-01-23 00:00:00,84,-3,-6,-1,-6,30,100,85,0.0,1028,-1,1,10,326,246,21,0,1,1,2024,23,0,5552.0
2024-01-23 01:00:00,84,-3,-6,-1,-6,28,100,87,0.0,1028,-1,1,10,122,242,19,1,1,1,2024,23,0,5334.0
2024-01-23 02:00:00,84,-3,-6,-1,-6,25,100,86,0.0,1028,-1,1,10,122,249,17,2,1,1,2024,23,0,5189.0
2024-01-23 03:00:00,84,-3,-5,-1,-5,22,97,86,0.0,1028,-1,1,10,122,249,15,3,1,1,2024,23,0,5154.0
2024-01-23 04:00:00,84,-3,-5,-1,-5,20,100,86,0.0,1029,-1,1,10,122,245,13,4,1,1,2024,23,0,5192.0
2024-01-23 05:00:00,84,-3,-5,-1,-5,21,100,87,0.0,1029,-1,1,10,122,243,13,5,1,1,2024,23,0,5350.0
2024-01-23 06:00:00,84,-3,-5,-1,-5,20,100,88,0.0,1029,-1,1,10,122,237,12,6,1,1,2024,23,0,5781.0
2024-01-23 07:00:00,84,-3,-5,-1,-5,18,100,90,0.0,1029,-1,1,10,122,238,11,7,1,1,2024,23,0,6267.0
2024-01-23 08:00:00,84,-3,-5,-1,-5,13,100,91,0.0,1029,-1,1,10,122,240,8,8,1,1,2024,23,0,6479.0
2024-01-23 09:00:00,84,-2,-5,-1,-5,15,100,94,0.1,1029,-1,1,5,332,226,9,9,1,1,2024,23,0,6616.0
2024-01-23 10:00:00,84,-2,-4,-1,-4,14,100,98,1.0,1030,-1,1,2,338,232,9,10,1,1,2024,23,0,6749.0
2024-01-23 11:00:00,84,-1,-3,-1,-3,11,100,98,0.7,1030,-1,1,2,338,223,7,11,1,1,2024,23,0,6815.0
2024-01-23 12:00:00,84,-1,-2,-0,-2,8,100,98,0.7,1031,-0,1,2,338,247,5,12,1,1,2024,23,0,6879.0
2024-01-23 13:00:00,84,-0,-1,-0,-1,3,100,98,0.3,1030,-0,1,2,338,218,2,13,1,1,2024,23,0,6916.0
2024-01-23 14:00:00,84,-0,-1,0,-1,7,100,99,0.5,1029,0,1,2,338,196,5,14,1,1,2024,23,0,6868.0
2024-01-23 15:00:00,84,0,-1,0,-1,6,100,99,0.3,1029,0,1,2,338,189,5,15,1,1,2024,23,0,6910.0
2024-01-23 16:00:00,84,0,-2,0,-2,8,100,99,0.4,1029,0,1,9,317,154,6,16,1,1,2024,23,0,7001.0
2024-01-23 17:00:00,84,0,-2,0,-2,9,100,99,1.5,1029,0,1,9,317,141,6,17,1,1,2024,23,0,7186.0
2024-01-23 18:00:00,84,0,-3,0,-3,14,100,99,2.4,1028,0,1,9,317,132,10,18,1,1,2024,23,0,7149.0
2024-01-23 19:00:00,84,0,-3,0,-3,14,100,99,1.5,1028,0,1,9,317,119,9,19,1,1,2024,23,0,7057.0
2024-01-23 20:00:00,84,0,-3,0,-3,15,100,99,0.7,1028,0,1,2,266,118,10,20,1,1,2024,23,0,6872.0
2024-01-23 21:00:00,84,0,-3,0,-3,17,100,99,0.8,1028,0,1,9,296,119,12,21,1,1,2024,23,0,6628.0
2024-01-23 22:00:00,84,0,-2,1,-2,16,100,99,0.3,1027,1,1,2,266,119,11,22,1,1,2024,23,0,6218.0
2024-01-23 23:00:00,84,1,-3,1,-3,14,100,99,0.2,1027,1,1,2,266,115,9,23,1,1,2024,23,0,5774.0
2024-01-24 00:00:00,91,1,-3,1,-3,21,100,99,1.5,1028,1,1,9,296,96,15,0,2,1,2024,24,0,5480.0
2024-01-24 01:00:00,91,1,-3,1,-3,19,100,99,1.2,1028,1,1,9,296,97,13,1,2,1,2024,24,0,5296.0
2024-01-24 02:00:00,91,1,-3,1,-3,20,100,98,0.6,1027,1,1,2,266,96,14,2,2,1,2024,24,0,5128.0
2024-01-24 03:00:00,91,1,-2,1,-2,20,100,98,0.4,1027,1,1,2,266,104,13,3,2,1,2024,24,0,5115.0
2024-01-24 04:00:00,91,1,-2,1,-2,16,100,98,0.5,1026,1,1,2,266,102,11,4,2,1,2024,24,0,5122.0
2024-01-24 05:00:00,91,1,-2,1,-2,12,100,98,0.4,1026,1,1,2,266,99,8,5,2,1,2024,24,0,5299.0
2024-01-24 06:00:00,91,1,-2,1,-2,12,100,98,0.3,1026,1,1,2,266,96,8,6,2,1,2024,24,0,5715.0
2024-01-24 07:00:00,91,1,-1,1,-1,12,100,98,0.1,1026,1,1,0,248,87,8,7,2,1,2024,24,0,6286.0
2024-01-24 08:00:00,91,1,-1,1,-1,11,100,98,0.0,1026,1,1,0,248,84,6,8,2,1,2024,24,0,6467.0
2024-01-24 09:00:00,91,1,-0,1,-0,6,100,98,0.0,1027,1,1,0,248,107,4,9,2,1,2024,24,0,6587.0
2024-01-24 10:00:00,91,1,0,1,0,6,100,98,0.0,1026,1,1,0,248,111,4,10,2,1,2024,24,0,6727.0
2024-01-24 11:00:00,91,1,1,1,1,5,100,99,0.0,1027,1,1,0,248,111,3,11,2,1,2024,24,0,6813.0
2024-01-24 12:00:00,91,1,1,1,1,5,100,99,0.0,1027,1,1,0,248,127,3,12,2,1,2024,24,0,6840.0
2024-01-24 13:00:00,91,1,1,2,1,5,100,99,0.0,1025,2,1,0,248,139,3,13,2,1,2024,24,0,6823.0
2024-01-24 14:00:00,91,2,1,2,1,6,100,99,0.0,1024,2,1,0,248,105,4,14,2,1,2024,24,0,6777.0
2024-01-24 15:00:00,91,2,1,2,1,7,100,99,0.0,1023,2,1,0,248,113,4,15,2,1,2024,24,0,6843.0
2024-01-24 16:00:00,91,2,0,2,0,8,100,99,0.5,1023,2,1,2,266,100,5,16,2,1,2024,24,0,6883.0
2024-01-24 17:00:00,91,2,-0,2,-0,10,100,99,0.9,1022,2,1,9,296,79,6,17,2,1,2024,24,0,7114.0
2024-01-24 18:00:00,91,1,-1,2,-1,15,100,99,1.1,1021,2,1,9,296,74,8,18,2,1,2024,24,0,7043.0
2024-01-24 19:00:00,91,2,-1,2,-1,20,100,99,0.9,1021,2,1,9,296,75,11,19,2,1,2024,24,0,6878.0
2024-01-24 20:00:00,91,2,-1,2,-1,20,100,99,1.6,1020,2,1,9,296,70,11,20,2,1,2024,24,0,6732.0
2024-01-24 21:00:00,91,2,-1,2,-1,23,100,99,0.8,1019,2,1,9,296,77,13,21,2,1,2024,24,0,6488.0
2024-01-24 22:00:00,91,2,-0,2,-0,17,100,99,0.2,1018,2,1,2,266,84,9,22,2,1,2024,24,0,6125.0
2024-01-24 23:00:00,91,1,-0,1,-0,9,100,99,0.5,1018,1,1,2,266,74,5,23,2,1,2024,24,0,5732.0
2024-01-25 00:00:00,98,1,-0,1,-0,9,100,99,0.0,1018,1,1,0,248,328,4,0,3,1,2024,25,0,5401.0
2024-01-25 01:00:00,98,1,-1,1,-1,8,100,99,0.0,1019,1,1,0,248,278,4,1,3,1,2024,25,0,5173.0
2024-01-25 02:00:00,98,1,-1,1,-1,10,100,99,0.0,1018,1,1,0,248,253,5,2,3,1,2024,25,0,5030.0
2024-01-25 03:00:00,98,1,-0,1,-0,11,100,99,0.0,1018,1,1,0,248,223,5,3,3,1,2024,25,0,4920.0
2024-01-25 04:00:00,98,1,-0,1,-0,11,100,99,0.1,1019,1,1,0,248,243,5,4,3,1,2024,25,0,4937.0
2024-01-25 05:00:00,98,1,-0,1,-0,9,100,99,0.1,1019,1,1,0,248,246,4,5,3,1,2024,25,0,5129.0
2024-01-25 06:00:00,98,1,-1,1,-1,13,100,99,0.0,1019,1,1,0,248,258,6,6,3,1,2024,25,0,5558.0
2024-01-25 07:00:00,98,1,-1,1,-1,12,100,99,0.0,1019,1,1,0,248,284,6,7,3,1,2024,25,0,6083.0
2024-01-25 08:00:00,98,1,-0,1,-0,11,100,99,0.1,1020,1,1,0,248,299,5,8,3,1,2024,25,0,6299.0
2024-01-25 09:00:00,98,1,0,1,0,8,100,99,0.0,1020,1,1,0,248,314,4,9,3,1,2024,25,0,6385.0
2024-01-25 10:00:00,98,1,0,1,0,7,100,99,0.0,1020,1,1,0,248,332,3,10,3,1,2024,25,0,6486.0
2024-01-25 11:00:00,98,1,1,1,1,7,100,99,0.0,1020,1,1,0,248,2,4,11,3,1,2024,25,0,6554.0
2024-01-25 12:00:00,98,1,0,1,0,6,100,99,0.0,1020,1,1,0,248,346,3,12,3,1,2024,25,0,6596.0
2024-01-25 13:00:00,98,1,0,1,0,11,100,99,0.0,1020,1,1,0,248,13,6,13,3,1,2024,25,0,6554.0
2024-01-25 14:00:00,98,1,-0,2,-0,10,100,99,0.0,1019,2,1,0,248,33,5,14,3,1,2024,25,0,6526.0
2024-01-25 15:00:00,98,2,-0,2,-0,11,100,99,0.0,1018,2,1,0,248,22,6,15,3,1,2024,25,0,6541.0
2024-01-25 16:00:00,98,2,-0,2,-0,11,100,99,0.0,1018,2,1,0,248,42,6,16,3,1,2024,25,0,6624.0
2024-01-25 17:00:00,98,2,-0,2,-0,13,100,99,0.0,1018,2,1,0,248,53,8,17,3,1,2024,25,0,6812.0
2024-01-25 18:00:00,98,2,-1,2,-1,11,100,99,0.0,1018,2,1,0,248,45,6,18,3,1,2024,25,0,6782.0
2024-01-25 19:00:00,98,2,-1,2,-1,16,100,99,0.0,1018,2,1,0,248,57,9,19,3,1,2024,25,0,6673.0
2024-01-25 20:00:00,98,2,-1,2,-1,17,100,99,0.1,1017,2,1,0,248,67,10,20,3,1,2024,25,0,6528.0
2024-01-25 21:00:00,98,2,-2,2,-2,21,100,99,0.1,1016,2,1,10,176,66,13,21,3,1,2024,25,0,6322.0
2024-01-25 22:00:00,98,2,-2,2,-2,25,100,99,0.1,1015,2,1,10,176,66,15,22,3,1,2024,25,0,5967.0
2024-01-25 23:00:00,98,2,-2,2,-2,27,100,99,3.4,1013,2,1,7,302,60,17,23,3,1,2024,25,0,5626.0
2024-01-26 00:00:00,100,1,-2,2,-2,21,100,98,0.0,1019,2,1,10,122,58,13,0,4,1,2024,26,0,5335.0
2024-01-26 01:00:00,100,1,-2,2,-2,21,100,97,0.0,1019,2,1,10,122,65,13,1,4,1,2024,26,0,5141.0
2024-01-26 02:00:00,100,1,-2,2,-2,23,100,98,0.2,1018,2,1,2,266,60,15,2,4,1,2024,26,0,5032.0
2024-01-26 03:00:00,100,1,-3,1,-3,22,100,98,1.7,1017,1,1,9,296,37,14,3,4,1,2024,26,0,4980.0
2024-01-26 04:00:00,100,1,-2,1,-2,24,100,98,2.1,1016,1,1,9,296,55,15,4,4,1,2024,26,0,5019.0
2024-01-26 05:00:00,100,1,-3,2,-3,21,100,99,2.5,1015,2,1,7,302,50,13,5,4,1,2024,26,0,5201.0
2024-01-26 06:00:00,100,1,-1,2,-1,27,100,98,0.3,1014,2,1,2,266,57,17,6,4,1,2024,26,0,5603.0
2024-01-26 07:00:00,100,1,-1,1,-1,10,100,99,0.3,1015,1,1,2,266,64,6,7,4,1,2024,26,0,6095.0
2024-01-26 08:00:00,100,1,-1,1,-1,11,100,99,0.3,1015,1,1,2,266,20,6,8,4,1,2024,26,0,6344.0
2024-01-26 09:00:00,100,1,-1,2,-1,16,100,99,0.6,1015,2,1,2,266,22,9,9,4,1,2024,26,0,6544.0
2024-01-26 10:00:00,100,1,-2,2,-2,16,100,98,0.3,1016,2,1,2,266,357,10,10,4,1,2024,26,0,6632.0
2024-01-26 11:00:00,100,1,-1,2,-1,22,100,98,0.7,1018,2,1,2,266,342,14,11,4,1,2024,26,0,6552.0
2024-01-26 12:00:00,100,1,-1,2,-1,15,100,97,0.2,1018,2,1,2,266,350,10,12,4,1,2024,26,0,6490.0
2024-01-26 13:00:00,100,1,-1,2,-1,15,100,98,0.0,1017,2,1,0,248,18,9,13,4,1,2024,26,0,6546.0
2024-01-26 14:00:00,100,1,-1,2,-1,10,100,98,0.0,1018,2,1,0,248,357,6,14,4,1,2024,26,0,6467.0
2024-01-26 15:00:00,100,2,-1,2,-1,13,100,98,0.1,1018,2,1,0,248,349,8,15,4,1,2024,26,0,6530.0
2024-01-26 16:00:00,100,1,-1,2,-1,15,100,98,0.1,1018,2,1,0,248,357,9,16,4,1,2024,26,0,6634.0
2024-01-26 17:00:00,100,1,-1,1,-1,14,100,98,0.1,1019,1,1,0,248,357,8,17,4,1,2024,26,0,6732.0
2024-01-26 18:00:00,100,1,-2,1,-2,15,100,98,0.0,1020,1,1,0,248,353,9,18,4,1,2024,26,0,6673.0
2024-01-26 19:00:00,100,1,-2,1,-2,18,100,99,0.0,1021,1,1,0,248,357,10,19,4,1,2024,26,0,6534.0
2024-01-26 20:00:00,100,1,-2,1,-2,17,100,98,0.0,1022,1,1,0,248,6,10,20,4,1,2024,26,0,6405.0
2024-01-26 21:00:00,100,1,-2,1,-2,15,100,98,0.0,1023,1,1,0,248,2,9,21,4,1,2024,26,0,6193.0
2024-01-26 22:00:00,100,1,-1,1,-1,16,100,98,0.0,1023,1,1,0,248,4,10,22,4,1,2024,26,0,5867.0
2024-01-26 23:00:00,100,1,-2,1,-2,13,100,98,0.0,1023,1,1,0,248,6,8,23,4,1,2024,26,0,5454.0
2024-01-27 00:00:00,87,1,-2,1,-2,14,78,95,0.0,1022,1,1,2,143,346,9,0,5,1,2024,27,0,5171.0
2024-01-27 01:00:00,87,0,-2,1,-2,14,89,95,0.0,1023,1,1,2,143,329,9,1,5,1,2024,27,0,4934.0
2024-01-27 02:00:00,87,0,-2,1,-2,15,89,94,0.0,1023,1,1,2,143,328,9,2,5,1,2024,27,0,4804.0
2024-01-27 03:00:00,87,-0,-2,1,-2,14,94,94,0.0,1023,1,1,10,122,322,9,3,5,1,2024,27,0,4734.0
2024-01-27 04:00:00,87,-0,-2,1,-2,16,96,94,0.0,1023,1,1,10,122,333,10,4,5,1,2024,27,0,4727.0
2024-01-27 05:00:00,87,-1,-2,1,-2,15,97,93,0.0,1023,1,1,10,122,329,9,5,5,1,2024,27,0,4815.0
2024-01-27 06:00:00,87,-1,-2,1,-2,13,99,92,0.0,1024,1,1,10,122,326,8,6,5,1,2024,27,0,4932.0
2024-01-27 07:00:00,87,-1,-1,1,-1,12,100,90,0.0,1024,1,1,10,122,337,7,7,5,1,2024,27,0,5155.0
2024-01-27 08:00:00,87,-0,-1,1,-1,9,100,90,0.0,1024,1,1,10,122,338,5,8,5,1,2024,27,0,5424.0
2024-01-27 09:00:00,87,-0,-1,1,-1,8,100,90,0.0,1025,1,1,10,176,307,5,9,5,1,2024,27,0,5644.0
2024-01-27 10:00:00,87,-0,-0,1,-0,9,91,90,0.0,1025,1,1,10,122,326,5,10,5,1,2024,27,0,5891.0
2024-01-27 11:00:00,87,-0,-0,2,-0,10,85,88,0.0,1024,2,1,10,119,343,6,11,5,1,2024,27,0,6004.0
2024-01-27 12:00:00,87,-0,0,2,0,9,93,84,0.0,1024,2,1,10,122,343,6,12,5,1,2024,27,0,6072.0
2024-01-27 13:00:00,87,-0,1,3,1,10,92,81,0.0,1024,3,1,10,122,332,7,13,5,1,2024,27,0,6079.0
2024-01-27 14:00:00,87,-0,1,3,1,8,78,79,0.0,1022,3,1,10,119,15,6,14,5,1,2024,27,0,5996.0
2024-01-27 15:00:00,87,-0,1,3,1,10,74,80,0.0,1022,3,1,10,119,327,7,15,5,1,2024,27,0,5978.0
2024-01-27 16:00:00,87,-0,1,2,1,7,52,82,0.0,1022,2,2,10,116,1,5,16,5,1,2024,27,0,6072.0
2024-01-27 17:00:00,87,0,0,2,0,10,36,86,0.0,1021,2,2,10,116,17,7,17,5,1,2024,27,0,6269.0
2024-01-27 18:00:00,87,0,-1,2,-1,11,34,89,0.0,1021,2,1,10,116,9,7,18,5,1,2024,27,0,6257.0
2024-01-27 19:00:00,87,-0,-1,1,-1,11,42,91,0.0,1021,1,1,10,116,16,7,19,5,1,2024,27,0,6132.0
2024-01-27 20:00:00,87,-0,-2,1,-2,13,39,92,0.0,1021,1,1,10,116,49,8,20,5,1,2024,27,0,6011.0
2024-01-27 21:00:00,87,-0,-3,1,-3,14,62,93,0.0,1021,1,1,10,116,46,9,21,5,1,2024,27,0,5807.0
2024-01-27 22:00:00,87,-0,-3,1,-3,18,100,94,0.0,1020,1,1,10,122,39,12,22,5,1,2024,27,0,5568.0
2024-01-27 23:00:00,87,-0,-2,1,-2,17,100,92,0.0,1019,1,1,10,122,36,12,23,5,1,2024,27,0,5327.0
2024-01-28 00:00:00,80,1,-2,1,-2,15,100,96,0.0,1020,1,1,2,143,49,10,0,6,1,2024,28,0,5075.0
2024-01-28 01:00:00,80,1,-2,2,-2,19,100,97,0.0,1019,2,1,2,143,44,12,1,6,1,2024,28,0,4866.0
2024-01-28 02:00:00,80,1,-2,2,-2,22,100,97,0.0,1018,2,1,10,122,40,14,2,6,1,2024,28,0,4695.0
2024-01-28 03:00:00,80,1,-2,2,-2,24,100,97,0.0,1018,2,1,10,122,53,16,3,6,1,2024,28,0,4622.0
2024-01-28 04:00:00,80,1,-2,2,-2,25,100,97,0.0,1017,2,1,10,176,59,17,4,6,1,2024,28,0,4620.0
2024-01-28 05:00:00,80,1,-3,2,-3,23,100,95,0.0,1017,2,1,10,122,50,15,5,6,1,2024,28,0,4638.0
2024-01-28 06:00:00,80,1,-3,2,-3,24,100,95,0.0,1016,2,1,10,122,43,16,6,6,1,2024,28,0,4753.0
2024-01-28 07:00:00,80,1,-3,2,-3,24,100,93,0.0,1015,2,1,10,176,46,16,7,6,1,2024,28,0,4968.0
2024-01-28 08:00:00,80,0,-3,1,-3,24,100,91,0.0,1015,1,1,10,122,40,17,8,6,1,2024,28,0,5169.0
2024-01-28 09:00:00,80,0,-3,2,-3,24,100,92,0.0,1015,2,1,10,176,48,17,9,6,1,2024,28,0,5479.0
2024-01-28 10:00:00,80,0,-3,2,-3,25,100,91,0.0,1015,2,1,10,176,41,19,10,6,1,2024,28,0,5694.0
2024-01-28 11:00:00,80,0,-3,2,-3,26,100,89,0.0,1014,2,1,10,122,32,19,11,6,1,2024,28,0,5915.0
2024-01-28 12:00:00,80,-0,-2,2,-2,25,100,85,0.0,1014,2,1,10,122,37,19,12,6,1,2024,28,0,6019.0
2024-01-28 13:00:00,80,-0,-2,2,-2,23,100,83,0.0,1013,2,1,10,176,39,17,13,6,1,2024,28,0,6018.0
2024-01-28 14:00:00,80,-0,-2,2,-2,22,100,83,0.0,1013,2,1,10,326,39,17,14,6,1,2024,28,0,5957.0
2024-01-28 15:00:00,80,0,-2,2,-2,19,100,86,0.1,1013,2,1,5,332,41,15,15,6,1,2024,28,0,5973.0
2024-01-28 16:00:00,80,0,-2,2,-2,20,100,86,0.0,1012,2,1,10,326,36,15,16,6,1,2024,28,0,6061.0
2024-01-28 17:00:00,80,0,-2,2,-2,21,100,83,0.0,1013,2,1,10,122,26,15,17,6,1,2024,28,0,6365.0
2024-01-28 18:00:00,80,0,-2,2,-2,23,100,84,0.0,1013,2,1,10,122,16,17,18,6,1,2024,28,0,6406.0
2024-01-28 19:00:00,80,-0,-2,2,-2,25,100,84,0.0,1013,2,1,10,176,13,18,19,6,1,2024,28,0,6343.0
2024-01-28 20:00:00,80,-0,-2,2,-2,24,100,83,0.0,1014,2,1,10,326,8,17,20,6,1,2024,28,0,6193.0
2024-01-28 21:00:00,80,-0,-2,2,-2,23,96,84,0.0,1014,2,1,10,326,360,16,21,6,1,2024,28,0,5963.0
2024-01-28 22:00:00,80,-0,-2,2,-2,22,88,82,0.0,1014,2,1,10,326,356,15,22,6,1,2024,28,0,5711.0
2024-01-28 23:00:00,80,-1,-2,2,-2,19,90,82,0.0,1015,2,1,10,176,357,14,23,6,1,2024,28,0,5380.0
2024-01-29 00:00:00,73,-1,-2,2,-2,19,87,82,0.0,1014,2,1,10,176,345,14,0,0,1,2024,29,0,5134.0
2024-01-29 01:00:00,73,-1,-2,2,-2,18,98,82,0.0,1015,2,1,10,122,337,13,1,0,1,2024,29,0,4936.0
2024-01-29 02:00:00,73,-1,-2,2,-2,19,100,82,0.0,1015,2,1,10,122,332,13,2,0,1,2024,29,0,4829.0
2024-01-29 03:00:00,73,-1,-3,1,-3,22,100,81,0.0,1016,1,1,10,122,336,16,3,0,1,2024,29,0,4805.0
2024-01-29 04:00:00,73,-1,-3,1,-3,23,60,82,0.0,1016,1,1,10,116,341,17,4,0,1,2024,29,0,4861.0
2024-01-29 05:00:00,73,-2,-4,1,-4,22,60,83,0.0,1016,1,1,10,116,340,16,5,0,1,2024,29,0,5085.0
2024-01-29 06:00:00,73,-2,-4,0,-4,21,57,84,0.0,1016,0,2,10,116,340,15,6,0,1,2024,29,0,5557.0
2024-01-29 07:00:00,73,-3,-4,0,-4,19,75,83,0.0,1017,0,1,10,119,340,14,7,0,1,2024,29,0,6097.0
2024-01-29 08:00:00,73,-3,-4,0,-4,19,71,81,0.0,1018,0,1,10,119,339,13,8,0,1,2024,29,0,6339.0
2024-01-29 09:00:00,73,-3,-4,0,-4,19,47,79,0.0,1018,0,2,10,116,343,14,9,0,1,2024,29,0,6416.0
2024-01-29 10:00:00,73,-4,-4,0,-4,18,39,75,0.0,1019,0,2,10,116,349,14,10,0,1,2024,29,0,6472.0
2024-01-29 11:00:00,73,-4,-3,1,-3,18,82,69,0.0,1019,1,1,10,119,353,14,11,0,1,2024,29,0,6468.0
2024-01-29 12:00:00,73,-5,-2,1,-2,15,56,66,0.0,1019,1,2,10,116,351,12,12,0,1,2024,29,0,6399.0
2024-01-29 13:00:00,73,-5,-1,2,-1,14,35,63,0.0,1019,2,2,10,116,341,11,13,0,1,2024,29,0,6358.0
